20350.2,0
20360.2,0
20370.2,0
20380.2,0
20390.2,0
20400.2,0
20410.2,0
20420.2,0
20430.2,0
20440.2,0
20450.2,0
20460.2,0
20470.2,0
20480.2,0
20490.2,0
20500.2,0
20510.2,0
20520.2,0
20530.2,0
20540.2,0
20550.2,0
20560.2,0
20570.2,0
20580.2,0
20590.2,0
20600.2,0
20610.2,0
20620.2,0
20630.2,0
20640.2,0
20650.2,0
20660.2,0
20670.2,0
20680.2,0
20690.2,0
20700.2,0
20710.2,0
20720.2,0
20730.2,0
20740.2,0
20750.2,0
20760.2,0
20770.2,0
20780.2,0
20790.2,0
20800.2,0
20810.2,0
20820.2,0
20830.2,0
20840.2,0
20850.2,0
20860.2,0
20870.2,0
20880.2,0
20890.2,0
20900.2,0
20910.2,0
20920.2,0
20930.2,0
20940.2,0
20950.2,0
20960.2,0
20970.2,0
20980.2,0
20990.2,0
21000.2,0
21010.2,0
21020.2,0
21030.2,0
21040.2,0
21050.2,0
21060.2,0
21070.2,0
21080.2,0
21090.2,0
21100.2,0
21110.2,0
21120.2,0
21130.2,0
21140.2,0
21150.2,0
21160.2,0
21170.2,0
21180.2,0
21190.2,0
21200.2,0
21210.2,0
21220.2,0
21230.2,0
21240.2,0
21250.2,0
21260.2,0
21270.2,0
21280.2,0
21290.2,0
21300.2,0
21310.2,0
21320.2,0
21330.2,0
21340.2,0
21350.2,0
21360.2,0
21370.2,0
21380.2,0
21390.2,0
21400.2,0
21410.2,0
21420.2,0
21430.2,0
21440.2,0
21450.2,0
21460.2,0
21470.2,0
21480.2,0
21490.2,0
21500.2,0
21510.2,0
21520.2,0
21530.2,0
21540.2,0
21550.2,0
21560.2,0
21570.2,0
21580.2,0
21590.2,0
21600.2,0
21610.2,0
21620.2,0
21630.2,0
21640.2,0
21650.2,0
21660.2,0
21670.2,0
21680.2,0
21690.2,0
21700.2,0
21710.2,0
21720.2,0
21730.2,0
21740.2,0
21750.2,0
21760.2,0
21770.2,0
21780.2,0
21790.2,0
21800.2,0
21810.2,0
21820.2,0
21830.2,0
21840.2,0
21850.2,0
21860.2,0
21870.2,0
21880.2,0
21890.2,0
21900.2,0
21910.2,0
21920.2,0
21930.2,0
21940.2,0
21950.2,0
21960.2,0
21970.2,0
21980.2,0
21990.2,0
22000.2,0
22010.2,0
22020.2,0
22030.2,0
22040.2,0
22050.2,0
22060.2,0
22070.2,0
22080.2,0
22090.2,0
22100.2,0
22110.2,0
22120.2,0
22130.2,0
22140.2,0
22150.2,0
22160.2,0
22170.2,0
22180.2,0
22190.2,0
22200.2,0
22210.2,0
22220.2,0
22230.2,0
22240.2,0
22250.2,0
22260.2,0
22270.2,0
22280.2,0
22290.2,0
22300.2,0
22310.2,0
22320.2,0
22330.2,0
22340.2,0
22350.2,0
22360.2,0
22370.2,0
22380.2,0
22390.2,0
22400.2,0
22410.2,0
22420.2,0
22430.2,0
22440.2,0
22450.2,0
22460.2,0
22470.2,0
22480.2,0
22490.2,0
22500.2,0
22510.2,0
22520.2,0
22530.2,0
22540.2,0
22550.2,0
22560.2,0
22570.2,0
22580.2,0
22590.2,0
22600.2,0
22610.2,0
22620.2,0
22630.2,0
22640.2,0
22650.2,0
22660.2,0
22670.2,0
22680.2,0
22690.2,0
22700.2,0
22710.2,0
22720.2,0
22730.2,0
22740.2,0
22750.2,0
22760.2,0
22770.2,0
22780.2,0
22790.2,0
22800.2,0
22810.2,0
22820.2,0
22830.2,0
22840.2,0
22850.2,0
22860.2,0
22870.2,0
22880.2,0
22890.2,0
22900.2,0
22910.2,0
22920.2,0
22930.2,0
22940.2,0
22950.2,0
22960.2,0
22970.2,0
22980.2,0
22990.2,0
23000.2,0
23010.2,0
23020.2,0
23030.2,0
23040.2,0
23050.2,0
23060.2,0
23070.2,0
23080.2,0
23090.2,0
23100.2,0
23110.2,0
23120.2,0
23130.2,0
23140.2,0
23150.2,0
23160.2,0
23170.2,0
23180.2,0
23190.2,0
23200.2,0
23210.2,0
23220.2,0
23230.2,0
23240.2,0
23250.2,0
23260.2,0
23270.2,0
23280.2,0
23290.2,0
23300.2,0
23310.2,0
23320.2,0
23330.2,0
23340.2,0
23350.2,0
23360.2,0
23370.2,0
23380.2,0
23390.2,0
23400.2,0
23410.2,0
23420.2,0
23430.2,0
23440.2,0
23450.2,0
23460.2,0
23470.2,0
23480.2,0
23490.2,0
23500.2,0
23510.2,0
23520.2,0
23530.2,0
23540.2,0
23550.2,0
23560.2,0
23570.2,0
23580.2,0
23590.2,0
23600.2,0
23610.2,0
23620.2,0
23630.2,0
23640.2,0
23650.2,0
23660.2,0
23670.2,0
23680.2,0
23690.2,0
23700.2,0
23710.2,0
23720.2,0
23730.2,0
23740.2,0
23750.2,0
23760.2,0
23770.2,0
23780.2,0
23790.2,0
23800.2,0
23810.2,0
23820.2,0
23830.2,0
23840.2,0
23850.2,0
23860.2,0
23870.2,0
23880.2,0
23890.2,0
23900.2,0
23910.2,0
23920.2,0
23930.2,0
23940.2,0
23950.2,0
23960.2,0
23970.2,0
23980.2,0
23990.2,0
24000.2,0
24010.2,0
24020.2,0
24030.2,0
24040.2,0
24050.2,0
24060.2,0
24070.2,0
24080.2,0
24090.2,0
24100.2,0
24110.2,0
24120.2,0
24130.2,0
24140.2,0
24150.2,0
24160.2,0
24170.2,0
24180.2,0
24190.2,0
24200.2,0
24210.2,0
24220.2,0
24230.2,0
24240.2,0
24250.2,0
24260.2,0
24270.2,0
24280.2,0
24290.2,0
24300.2,0
24310.2,0
24320.2,0
24330.2,0
24340.2,0
24350.2,0
24360.2,0
24370.2,0
24380.2,0
24390.2,0
24400.2,0
24410.2,0
24420.2,0
24430.2,0
24440.2,0
24450.2,0
24460.2,0
24470.2,0
24480.2,0
24490.2,0
24500.2,0
24510.2,0
24520.2,0
24530.2,0
24540.2,0
24550.2,0
24560.2,0
24570.2,0
24580.2,0
24590.2,0
24600.2,0
24610.2,0
24620.2,0
24630.2,0
24640.2,0
24650.2,0
24660.2,0
24670.2,0
24680.2,0
24690.2,0
24700.2,0
24710.2,0
24720.2,0
24730.2,0
24740.2,0
24750.2,0
24760.2,0
24770.2,0
24780.2,0
24790.2,0
24800.2,0
24810.2,0
24820.2,0
24830.2,0
24840.2,0
24850.2,0
24860.2,0
24870.2,0
24880.2,0
24890.2,0
24900.2,0
24910.2,0
24920.2,0
24930.2,0
24940.2,0
24950.2,0
24960.2,0
24970.2,0
24980.2,0
24990.2,0
25000.2,0
25010.2,0
25020.2,0
25030.2,0
25040.2,0
25050.2,0
25060.2,0
25070.2,0
25080.2,0
25090.2,0
25100.2,0
25110.2,0
25120.2,0
25130.2,0
25140.2,0
25150.2,0
25160.2,0
25170.2,0
25180.2,0
25190.2,0
25200.2,0
25210.2,0
25220.2,0
25230.2,0
25240.2,0
25250.2,0
25260.2,0
25270.2,0
25280.2,0
25290.2,0
25300.2,0
25310.2,0
25320.2,0
25330.2,0
25340.2,0
25350.2,0
25360.2,0
25370.2,0
25380.2,0
25390.2,0
25400.2,0
25410.2,0
25420.2,0
25430.2,0
25440.2,0
25450.2,0
25460.2,0
25470.2,0
25480.2,0
25490.2,0
25500.2,0
25510.2,0
25520.2,0
25530.2,0
25540.2,0
25550.2,0
25560.2,0
25570.2,0
25580.2,0
25590.2,0
25600.2,0
25610.2,0
25620.2,0
25630.2,0
25640.2,0
25650.2,0
25660.2,0
25670.2,0
25680.2,0
25690.2,0
25700.2,0
25710.2,0
25720.2,0
25730.2,0
25740.2,0
25750.2,0
25760.2,0
25770.2,0
25780.2,0
25790.2,0
25800.2,0
25810.2,0
25820.2,0
25830.2,0
25840.2,0
25850.2,0
25860.2,0
25870.2,0
25880.2,0
25890.2,0
25900.2,0
25910.2,0
25920.2,0
25930.2,0
25940.2,0
25950.2,0
25960.2,0
25970.2,0
25980.2,0
25990.2,0
26000.2,0
26010.2,0
26020.2,0
26030.2,0
26040.2,0
26050.2,0
26060.2,0
26070.2,0
26080.2,0
26090.2,0
26100.2,0
26110.2,0
26120.2,0
26130.2,0
26140.2,0
26150.2,0
26160.2,0
26170.2,0
26180.2,0
26190.2,0
26200.2,0
26210.2,0
26220.2,0
26230.2,0
26240.2,0
26250.2,0
26260.2,0
26270.2,0
26280.2,0
26290.2,0
26300.2,0
26310.2,0
26320.2,0
26330.2,0
26340.2,0
26350.2,0
26360.2,0
26370.2,0
26380.2,0
26390.2,0
26400.2,0
26410.2,0
26420.2,0
26430.2,0
26440.2,0
26450.2,0
26460.2,0
26470.2,0
26480.2,0
26490.2,0
26500.2,0
26510.2,0
26520.2,0
26530.2,0
26540.2,0
26550.2,0
26560.2,0
26570.2,0
26580.2,0
26590.2,0
26600.2,0
26610.2,0
26620.2,0
26630.2,0
26640.2,0
26650.2,0
26660.2,0
26670.2,0
26680.2,0
26690.2,0
26700.2,0
26710.2,0
26720.2,0
26730.2,0
26740.2,0
26750.2,0
26760.2,0
26770.2,0
26780.2,0
26790.2,0
26800.2,0
26810.2,0
26820.2,0
26830.2,0
26840.2,0
26850.2,0
26860.2,0
26870.2,0
26880.2,0
26890.2,0
26900.2,0
26910.2,0
26920.2,0
26930.2,0
26940.2,0
26950.2,0
26960.2,0
26970.2,0
26980.2,0
26990.2,0
27000.2,0
27010.2,0
27020.2,0
27030.2,0
27040.2,0
27050.2,0
27060.2,0
27070.2,0
27080.2,0
27090.2,0
27100.2,0
27110.2,0
27120.2,0
27130.2,0
27140.2,0
27150.2,0
27160.2,0
27170.2,0
27180.2,0
27190.2,0
27200.2,0
27210.2,0
27220.2,0
27230.2,0
27240.2,0
27250.2,0
27260.2,0
27270.2,0
27280.2,0
27290.2,0
27300.2,0
27310.2,0
27320.2,0
27330.2,0
27340.2,0
27350.2,0
27360.2,0
27370.2,0
27380.2,0
27390.2,0
27400.2,0
27410.2,0
27420.2,0
27430.2,0
27440.2,0
27450.2,0
27460.2,0
27470.2,0
27480.2,0
27490.2,0
27500.2,0
27510.2,0
27520.2,0
27530.2,0
27540.2,0
27550.2,0
27560.2,0
27570.2,0
27580.2,0
27590.2,0
27600.2,0
27610.2,0
27620.2,0
27630.2,0
27640.2,0
27650.2,0
27660.2,0
27670.2,0
27680.2,0
27690.2,0
27700.2,0
27710.2,0
27720.2,0
27730.2,0
27740.2,0
27750.2,0
27760.2,0
27770.2,0
27780.2,0
27790.2,0
27800.2,0
27810.2,0
27820.2,0
27830.2,0
27840.2,0
27850.2,0
27860.2,0
27870.2,0
27880.2,0
27890.2,0
27900.2,0
27910.2,0
27920.2,0
27930.2,0
27940.2,0
27950.2,0
27960.2,0
27970.2,0
27980.2,0
27990.2,0
28000.2,0
28010.2,0
28020.2,0
28030.2,0
28040.2,0
28050.2,0
28060.2,0
28070.2,0
28080.2,0
28090.2,0
28100.2,0
28110.2,0
28120.2,0
28130.2,0
28140.2,0
28150.2,0
28160.2,0
28170.2,0
28180.2,0
28190.2,0
28200.2,0
28210.2,0
28220.2,0
28230.2,0
28240.2,0
28250.2,0
28260.2,0
28270.2,0
28280.2,0
28290.2,0
28300.2,0
28310.2,0
28320.2,0
28330.2,0
28340.2,0
28350.2,0
28360.2,0
28370.2,0
28380.2,0
28390.2,0
28400.2,0
28410.2,0
28420.2,0
28430.2,0
28440.2,0
28450.2,0
28460.2,0
28470.2,0
28480.2,0
28490.2,0
28500.2,0
28510.2,0
28520.2,0
28530.2,0
28540.2,0
28550.2,0
28560.2,0
28570.2,0
28580.2,0
28590.2,0
28600.2,0
28610.2,0
28620.2,0
28630.2,0
28640.2,0
28650.2,0
28660.2,0
28670.2,0
28680.2,0
28690.2,0
28700.2,0
28710.2,0
28720.2,0
28730.2,0
28740.2,0
28750.2,0
28760.2,0
28770.2,0
28780.2,0
28790.2,0
28800.2,0
28810.2,0
28820.2,0
28830.2,0
28840.2,0
28850.2,0
28860.2,0
28870.2,0
28880.2,0
28890.2,0
28900.2,0
28910.2,0
28920.2,0
28930.2,0
28940.2,0
28950.2,0
28960.2,0
28970.2,0
28980.2,0
28990.2,0
29000.2,0
29010.2,0
29020.2,0
29030.2,0
29040.2,0
29050.2,0
29060.2,0
29070.2,0
29080.2,0
29090.2,0
29100.2,0
29110.2,0
29120.2,0
29130.2,0
29140.2,0
29150.2,0
29160.2,0
29170.2,0
29180.2,0
29190.2,0
29200.2,0
29210.2,0
29220.2,0
29230.2,0
29240.2,0
29250.2,0
29260.2,0
29270.2,0
29280.2,0
29290.2,0
29300.2,0
29310.2,0
29320.2,0
29330.2,0
29340.2,0
29350.2,0
29360.2,0
29370.2,0
29380.2,0
29390.2,0
29400.2,0
29410.2,0
29420.2,0
29430.2,0
29440.2,0
29450.2,0
29460.2,0
29470.2,0
29480.2,0
29490.2,0
29500.2,0
29510.2,0
29520.2,0
29530.2,0
29540.2,0
29550.2,0
29560.2,0
29570.2,0
29580.2,0
29590.2,0
29600.2,0
29610.2,0
29620.2,0
29630.2,0
29640.2,0
29650.2,0
29660.2,0
29670.2,0
29680.2,0
29690.2,0
29700.2,0
29710.2,0
29720.2,0
29730.2,0
29740.2,0
29750.2,0
29760.2,0
29770.2,0
29780.2,0
29790.2,0
29800.2,0
29810.2,0
29820.2,0
29830.2,0
29840.2,0
29850.2,0
29860.2,0
29870.2,0
29880.2,0
29890.2,0
29900.2,0
29910.2,0
29920.2,0
29930.2,0
29940.2,0
29950.2,0
29960.2,0
29970.2,0
29980.2,0
29990.2,0
30000.2,0
30010.2,0
30020.2,0
30030.2,0
30040.2,0
30050.2,0
30060.2,0
30070.2,0
30080.2,0
30090.2,0
30100.2,0
30110.2,0
30120.2,0
30130.2,0
30140.2,0
30150.2,0
30160.2,0
30170.2,0
30180.2,0
30190.2,0
30200.2,0
30210.2,0
30220.2,0
30230.2,0
30240.2,0
30250.2,0
30260.2,0
30270.2,0
30280.2,0
30290.2,0
30300.2,0
30310.2,0
30320.2,0
30330.2,0
30340.2,0
30350.2,0
30360.2,0
30370.2,0
30380.2,0
30390.2,0
30400.2,0
30410.2,0
30420.2,0
30430.2,0
30440.2,0
30450.2,0
30460.2,0
30470.2,0
30480.2,0
30490.2,0
30500.2,0
30510.2,0
30520.2,0
30530.2,0
30540.2,0
30550.2,0
30560.2,0
30570.2,0
30580.2,0
30590.2,0
30600.2,0
30610.2,0
30620.2,0
30630.2,0
30640.2,0
30650.2,0
30660.2,0
30670.2,0
30680.2,0
30690.2,0
30700.2,0
30710.2,0
30720.2,0
30730.2,0
30740.2,0
30750.2,0
30760.2,0
30770.2,0
30780.2,0
30790.2,0
30800.2,0
30810.2,0
30820.2,0
30830.2,0
30840.2,0
30850.2,0
30860.2,0
30870.2,0
30880.2,0
30890.2,0
30900.2,0
30910.2,0
30920.2,0
30930.2,0
30940.2,0
30950.2,0
30960.2,0
30970.2,0
30980.2,0
30990.2,0
31000.2,0
31010.2,0
31020.2,0
31030.2,0
31040.2,0
31050.2,0
31060.2,0
31070.2,0
31080.2,0
31090.2,0
31100.2,0
31110.2,0
31120.2,0
31130.2,0
31140.2,0
31150.2,0
31160.2,0
31170.2,0
31180.2,0
31190.2,0
31200.2,0
31210.2,0
31220.2,0
31230.2,0
31240.2,0
31250.2,0
31260.2,0
31270.2,0
31280.2,0
31290.2,0
31300.2,0
31310.2,0
31320.2,0
31330.2,0
31340.2,0
31350.2,0
31360.2,0
31370.2,0
31380.2,0
31390.2,0
31400.2,0
31410.2,0
31420.2,0
31430.2,0
31440.2,0
31450.2,0
31460.2,0
31470.2,0
31480.2,0
31490.2,0
31500.2,0
31510.2,0
31520.2,0
31530.2,0
31540.2,0
31550.2,0
31560.2,0
31570.2,0
31580.2,0
31590.2,0
31600.2,0
31610.2,0
31620.2,0
31630.2,0
31640.2,0
31650.2,0
31660.2,0
31670.2,0
31680.2,0
31690.2,0
31700.2,0
31710.2,0
31720.2,0
31730.2,0
31740.2,0
31750.2,0
31760.2,0
31770.2,0
31780.2,0
31790.2,0
31800.2,0
31810.2,0
31820.2,0
31830.2,0
31840.2,0
31850.2,0
31860.2,0
31870.2,0
31880.2,0
31890.2,0
31900.2,0
31910.2,0
31920.2,0
31930.2,0
31940.2,0
31950.2,0
31960.2,0
31970.2,0
31980.2,0
31990.2,0
32000.2,0
32010.2,0
32020.2,0
32030.2,0
32040.2,0
32050.2,0
32060.2,0
32070.2,0
32080.2,0
32090.2,0
32100.2,0
32110.2,0
32120.2,0
32130.2,0
32140.2,0
32150.2,0
32160.2,0
32170.2,0
32180.2,0
32190.2,0
32200.2,0
32210.2,0
32220.2,0
32230.2,0
32240.2,0
32250.2,0
32260.2,0
32270.2,0
32280.2,0
32290.2,0
32300.2,0
32310.2,0
32320.2,0
32330.2,0
32340.2,0
32350.2,0
32360.2,0
32370.2,0
32380.2,0
32390.2,0
32400.2,0
32410.2,0
32420.2,0
32430.2,0
32440.2,0
32450.2,0
32460.2,0
32470.2,0
32480.2,0
32490.2,0
32500.2,0
32510.2,0
32520.2,0
32530.2,0
32540.2,0
32550.2,0
32560.2,0
32570.2,0
32580.2,0
32590.2,0
32600.2,0
32610.2,0
32620.2,0
32630.2,0
32640.2,0
32650.2,0
32660.2,0
32670.2,0
32680.2,0
32690.2,0
32700.2,0
32710.2,0
32720.2,0
32730.2,0
32740.2,0
32750.2,0
32760.2,0
32770.2,0
32780.2,0
32790.2,0
32800.2,0
32810.2,0
32820.2,0
32830.2,0
32840.2,0
32850.2,0
32860.2,0
32870.2,0
32880.2,0
32890.2,0
32900.2,0
32910.2,0
32920.2,0
32930.2,0
32940.2,0
32950.2,0
32960.2,0
32970.2,0
32980.2,0
32990.2,0
33000.2,0
33010.2,0
33020.2,0
33030.2,0
33040.2,0
33050.2,0
33060.2,0
33070.2,0
33080.2,0
33090.2,0
33100.2,0
33110.2,0
33120.2,0
33130.2,0
33140.2,0
33150.2,0
33160.2,0
33170.2,0
33180.2,0
33190.2,0
33200.2,0
33210.2,0
33220.2,0
33230.2,0
33240.2,0
33250.2,0
33260.2,0
33270.2,0
33280.2,0
33290.2,0
33300.2,0
33310.2,0
33320.2,0
33330.2,0
33340.2,0
33350.2,0
33360.2,0
33370.2,0
33380.2,0
33390.2,0
33400.2,0
33410.2,0
33420.2,0
33430.2,0
33440.2,0
33450.2,0
33460.2,0
33470.2,0
33480.2,0
33490.2,0
33500.2,0
33510.2,0
33520.2,0
33530.2,0
33540.2,0
33550.2,0
33560.2,0
33570.2,0
33580.2,0
33590.2,0
33600.2,0
33610.2,0
33620.2,0
33630.2,0
33640.2,0
33650.2,0
33660.2,0
33670.2,0
33680.2,0
33690.2,0
33700.2,0
33710.2,0
33720.2,0
33730.2,0
33740.2,0
33750.2,0
33760.2,0
33770.2,0
33780.2,0
33790.2,0
33800.2,0
33810.2,0
33820.2,0
33830.2,0
33840.2,0
33850.2,0
33860.2,0
33870.2,0
33880.2,0
33890.2,0
33900.2,0
33910.2,0
33920.2,0
33930.2,0
33940.2,0
33950.2,0
33960.2,0
33970.2,0
33980.2,0
33990.2,0
34000.2,0
34010.2,0
34020.2,0
34030.2,0
34040.2,0
34050.2,0
34060.2,0
34070.2,0
34080.2,0
34090.2,0
34100.2,0
34110.2,0
34120.2,0
34130.2,0
34140.2,0
34150.2,0
34160.2,0
34170.2,0
34180.2,0
34190.2,0
34200.2,0
34210.2,0
34220.2,0
34230.2,0
34240.2,0
34250.2,0
34260.2,0
34270.2,0
34280.2,0
34290.2,0
34300.2,0
34310.2,0
34320.2,0
34330.2,0
34340.2,0
34350.2,0
34360.2,0
34370.2,0
34380.2,0
34390.2,0
34400.2,0
34410.2,0
34420.2,0
34430.2,0
34440.2,0
34450.2,0
34460.2,0
34470.2,0
34480.2,0
34490.2,0
34500.2,0
34510.2,0
34520.2,0
34530.2,0
34540.2,0
34550.2,0
34560.2,0
34570.2,0
34580.2,0
34590.2,0
34600.2,0
34610.2,0
34620.2,0
34630.2,0
34640.2,0
34650.2,0
34660.2,0
34670.2,0
34680.2,0
34690.2,0
34700.2,0
34710.2,0
34720.2,0
34730.2,0
34740.2,0
34750.2,0
34760.2,0
34770.2,0
34780.2,0
34790.2,0
34800.2,0
34810.2,0
34820.2,0
34830.2,0
34840.2,0
34850.2,0
34860.2,0
34870.2,0
34880.2,0
34890.2,0
34900.2,0
34910.2,0
34920.2,0
34930.2,0
34940.2,0
34950.2,0
34960.2,0
10.2,0
20.2,0
30.2,0
40.2,0
50.2,0
60.2,0
70.2,0
80.2,0
90.2,0
100.2,0
110.2,0
120.2,0
130.2,0
140.2,0
150.2,0
160.2,0
170.2,0
180.2,0
190.2,0
200.2,0
210.2,0
220.2,0
230.2,0
240.2,0
250.2,0
260.2,0
270.2,0
280.2,0
290.2,0
300.2,0
310.2,0
320.2,0
330.2,0
340.2,0
350.2,0
360.2,0
370.2,0
380.2,0
390.2,0
400.2,0
410.2,0
420.2,0
430.2,0
440.2,0
450.2,0
460.2,0
470.2,0
480.2,0
490.2,0
500.2,0
510.2,0
520.2,0
530.2,0
540.2,0
550.2,0
560.2,0
570.2,0
580.2,0
590.2,0
600.2,0
610.2,0
620.2,0
630.2,0
640.2,0
650.2,0
660.2,0
670.2,0
680.2,0
690.2,0
700.2,0
710.2,0
720.2,0
730.2,0
740.2,0
750.2,0
760.2,0
770.2,0
780.2,0
790.2,0
800.2,0
810.2,0
820.2,0
830.2,0
840.2,0
850.2,0
860.2,0
870.2,0
880.2,0
890.2,0
900.2,0
910.2,0
920.2,0
930.2,0
940.2,0
950.2,0
960.2,0
970.2,0
980.2,0
990.2,0
1000.2,0
1010.2,0
1020.2,0
1030.2,0
1040.2,0
1050.2,0
1060.2,0
1070.2,0
1080.2,0
1090.2,0
1100.2,0
1110.2,0
1120.2,0
1130.2,0
1140.2,0
1150.2,0
1160.2,0
1170.2,0
1180.2,0
1190.2,0
1200.2,0
1210.2,0
1220.2,0
1230.2,0
1240.2,0
1250.2,0
1260.2,0
1270.2,0
1280.2,0
1290.2,0
1300.2,0
1310.2,0
1320.2,0
1330.2,0
1340.2,0
1350.2,0
1360.2,0
1370.2,0
1380.2,0
1390.2,0
1400.2,0
1410.2,0
1420.2,0
1430.2,0
1440.2,0
1450.2,0
1460.2,0
1470.2,0
1480.2,0
1490.2,0
1500.2,0
1510.2,0
1520.2,0
1530.2,0
1540.2,0
1550.2,0
1560.2,0
1570.2,0
1580.2,0
1590.2,0
1600.2,0
1610.2,0
1620.2,0
1630.2,0
1640.2,0
1650.2,0
1660.2,0
1670.2,0
1680.2,0
1690.2,0
1700.2,0
1710.2,0
1720.2,0
1730.2,0
1740.2,0
1750.2,0
1760.2,0
1770.2,0
1780.2,0
1790.2,0
1800.2,0
1810.2,0
1820.2,0
1830.2,0
1840.2,0
1850.2,0
1860.2,0
1870.2,0
1880.2,0
1890.2,0
1900.2,0
1910.2,0
1920.2,0
1930.2,0
1940.2,0
1950.2,0
1960.2,0
1970.2,0
1980.2,0
1990.2,0
2000.2,0
2010.2,0
2020.2,0
2030.2,0
2040.2,0
2050.2,0
2060.2,0
2070.2,0
2080.2,0
2090.2,0
2100.2,0
2110.2,0
2120.2,0
2130.2,0
2140.2,0
2150.2,0
2160.2,0
2170.2,0
2180.2,0
2190.2,0
2200.2,0
2210.2,0
2220.2,0
2230.2,0
2240.2,0
2250.2,0
2260.2,0
2270.2,0
2280.2,0
2290.2,0
2300.2,0
2310.2,0
2320.2,0
2330.2,0
2340.2,0
2350.2,0
2360.2,0
2370.2,0
2380.2,0
2390.2,0
2400.2,0
2410.2,0
2420.2,0
2430.2,0
2440.2,0
2450.2,0
2460.2,0
2470.2,0
2480.2,0
2490.2,0
2500.2,0
2510.2,0
2520.2,0
2530.2,0
2540.2,0
2550.2,0
2560.2,0
2570.2,0
2580.2,0
2590.2,0
2600.2,0
2610.2,0
2620.2,0
2630.2,0
2640.2,0
2650.2,0
2660.2,0
2670.2,0
2680.2,0
2690.2,0
2700.2,0
2710.2,0
2720.2,0
2730.2,0
2740.2,0
2750.2,0
2760.2,0
2770.2,0
2780.2,0
2790.2,0
2800.2,0
2810.2,0
2820.2,0
2830.2,0
2840.2,0
2850.2,0
2860.2,0
2870.2,0
2880.2,0
2890.2,0
2900.2,0
2910.2,0
2920.2,0
2930.2,0
2940.2,0
2950.2,0
2960.2,0
2970.2,0
2980.2,0
2990.2,0
3000.2,0
3010.2,0
3020.2,0
3030.2,0
3040.2,0
3050.2,0
3060.2,0
3070.2,0
3080.2,0
3090.2,0
3100.2,0
3110.2,0
3120.2,0
3130.2,0
3140.2,0
3150.2,0
3160.2,0
3170.2,0
3180.2,0
3190.2,0
3200.2,0
3210.2,0
3220.2,0
3230.2,0
3240.2,0
3250.2,0
3260.2,0
3270.2,0
3280.2,0
3290.2,0
3300.2,0
3310.2,0
3320.2,0
3330.2,0
3340.2,0
3350.2,0
3360.2,0
3370.2,0
3380.2,0
3390.2,0
3400.2,0
3410.2,0
3420.2,0
3430.2,0
3440.2,0
3450.2,0
3460.2,0
3470.2,0
3480.2,0
3490.2,0
3500.2,0
3510.2,0
3520.2,0
3530.2,0
3540.2,0
3550.2,0
3560.2,0
3570.2,0
3580.2,0
3590.2,0
3600.2,0
3610.2,0
3620.2,0
3630.2,0
3640.2,0
3650.2,0
3660.2,0
3670.2,0
3680.2,0
3690.2,0
3700.2,0
3710.2,0
3720.2,0
3730.2,0
3740.2,0
3750.2,0
3760.2,0
3770.2,0
3780.2,0
3790.2,0
3800.2,0
3810.2,0
3820.2,0
3830.2,0
3840.2,0
3850.2,0
3860.2,0
3870.2,0
3880.2,0
3890.2,0
3900.2,0
3910.2,0
3920.2,0
3930.2,0
3940.2,0
3950.2,0
3960.2,0
3970.2,0
3980.2,0
3990.2,0
4000.2,0
4010.2,0
4020.2,0
4030.2,0
4040.2,0
4050.2,0
4060.2,0
4070.2,0
4080.2,0
4090.2,0
4100.2,0
4110.2,0
4120.2,0
4130.2,0
4140.2,0
4150.2,0
4160.2,0
4170.2,0
4180.2,0
4190.2,0
4200.2,0
4210.2,0
4220.2,0
4230.2,0
4240.2,0
4250.2,0
4260.2,0
4270.2,0
4280.2,0
4290.2,0
4300.2,0
4310.2,0
4320.2,0
4330.2,0
4340.2,0
4350.2,0
4360.2,0
4370.2,0
4380.2,0
4390.2,0
4400.2,0
4410.2,0
4420.2,0
4430.2,0
4440.2,0
4450.2,0
4460.2,0
4470.2,0
4480.2,0
4490.2,0
4500.2,0
4510.2,0
4520.2,0
4530.2,0
4540.2,0
4550.2,0
4560.2,0
4570.2,0
4580.2,0
4590.2,0
4600.2,0
4610.2,0
4620.2,0
4630.2,0
4640.2,0
4650.2,0
4660.2,0
4670.2,0
4680.2,0
4690.2,0
4700.2,0
4710.2,0
4720.2,0
4730.2,0
4740.2,0
4750.2,0
4760.2,0
4770.2,0
4780.2,0
4790.2,0
4800.2,0
4810.2,0
4820.2,0
4830.2,0
4840.2,0
4850.2,0
4860.2,0
4870.2,0
4880.2,0
4890.2,0
4900.2,0
4910.2,0
4920.2,0
4930.2,0
4940.2,0
4950.2,0
4960.2,0
4970.2,0
4980.2,0
4990.2,0
5000.2,0
5010.2,0
5020.2,0
5030.2,0
5040.2,0
5050.2,0
5060.2,0
5070.2,0
5080.2,0
5090.2,0
5100.2,0
5110.2,0
5120.2,0
5130.2,0
5140.2,0
5150.2,0
5160.2,0
5170.2,0
5180.2,0
5190.2,0
5200.2,0
5210.2,0
5220.2,0
5230.2,0
5240.2,0
5250.2,0
5260.2,0
5270.2,0
5280.2,0
5290.2,0
5300.2,0
5310.2,0
5320.2,0
5330.2,0
5340.2,0
5350.2,0
5360.2,0
5370.2,0
5380.2,0
5390.2,0
5400.2,0
5410.2,0
5420.2,0
5430.2,0
5440.2,0
5450.2,0
5460.2,0
5470.2,0
5480.2,0
5490.2,0
5500.2,0
5510.2,0
5520.2,0
